hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
27506,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,1,3,0,2,0,0,0,0,2,1,12.63544814
27507,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,34.36724645
27508,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,41.63658283
27509,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,2,2,0,1,0,0,0,1,3,1,16.49231967
27510,1,0,0,0,1,0,0,1,1,0,4,1,1,0,2,0,0,2,2,0,1,0,0,0,1,3,1,20.13909879
27511,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,1,37.44934896
27512,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,29.76898566
27513,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,1,3,0,2,0,0,0,0,2,1,12.63544814
27514,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,4,1,20.3367354
27515,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,3,1,33.68115209
27516,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,39.66397038
27517,1,0,0,0,1,0,1,0,1,0,4,1,0,0,0,1,2,2,2,0,1,0,0,0,0,3,1,16.72147546
27518,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,37.15883436
27519,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,2,0,1,1,0,0,0,0,2,1,37.35369136
27520,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,1,34.36724645
27521,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,2,1,51.49353372
27522,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,16.84120461
27523,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,37.21069356
27524,1,0,0,1,0,0,1,0,1,0,3,1,0,0,2,0,0,2,1,0,2,0,0,0,0,3,1,38.236955
27525,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,39.66397038
27526,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,1,36.64959926
27527,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,2,0,1,2,0,0,0,0,1,0,4,1,45.22586873
27528,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,2,1,29.76898566
27529,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,2,0,0,0,0,1,1,4,1,34.36724645
27530,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,51.49353372
27531,1,0,0,0,1,0,1,0,1,0,4,0,1,0,1,0,2,2,2,0,0,0,0,0,0,3,1,16.44736587
27532,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,3,1,37.21069356
27533,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,1,0,0,0,0,4,1,47.84701718
27534,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,16.84120461
27535,1,0,0,0,1,1,0,0,1,0,4,0,0,1,1,1,1,1,3,0,2,0,0,1,0,4,1,15.4652609
27536,1,0,0,0,1,0,0,1,1,0,4,2,0,0,2,0,0,2,2,0,1,0,0,1,0,4,1,31.35064351
27537,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,32.82337558
27538,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,4,1,34.36724645
27539,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,1,59.0185667
27540,1,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,1,29.76898566
27541,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,3,1,36.22521005
27542,1,0,0,0,1,0,1,0,1,0,5,0,3,0,1,1,0,3,2,0,2,0,0,0,0,1,1,87.72903596
27543,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,37.21069356
27544,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,28.07877365
27545,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,1,51.49353372
27546,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,29.76898566
27547,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,69.66809669
27548,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,16.84120461
27549,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,35.08183565
27550,1,0,0,1,0,0,1,0,1,0,3,0,0,1,1,1,0,1,2,0,0,0,0,2,0,4,1,69.66809669
27551,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.37644494
27552,1,0,0,0,1,0,0,1,1,0,5,2,1,0,2,0,0,1,4,0,2,0,0,0,0,3,1,108.8518085
27553,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,27.40659837
27554,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,1,0,1,2,0,0,0,0,2,0,2,1,51.49353372
27555,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,4,1,35.08183565
27556,1,0,0,1,0,0,1,0,0,1,3,0,0,0,3,0,0,1,2,0,2,0,0,1,0,3,1,37.15883436
27557,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,59.0185667
27558,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,1,0,1,2,0,1,0,0,0,1,1,1,37.15883436
27559,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,34.36724645
27560,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,1,2,0,3,0,0,0,0,1,1,32.82337558
27561,1,0,0,1,0,1,0,0,0,1,3,0,1,1,0,1,0,1,2,0,1,0,0,0,0,3,1,37.15883436
27562,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,28.07877365
27563,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,3,1,44.75355287
27564,1,0,0,0,1,0,1,0,0,1,4,2,0,0,2,0,0,2,2,0,0,0,0,1,0,1,1,16.72147546
27565,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,1,1,2,1,37.44934896
27566,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,0,1,0,0,1,0,4,1,34.36724645
27567,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,37.21069356
27568,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,2,0,0,0,0,0,2,1,29.76898566
27569,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,4,1,40.292277
27570,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,2,1,29.76898566
27571,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,50.0922619
27572,1,0,0,1,0,0,1,0,1,0,3,0,2,0,0,1,0,1,2,0,0,0,0,0,1,4,1,35.08183565
27573,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,0,1,0,0,0,0,3,1,37.15883436
27574,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,44.75355287
27575,1,0,0,1,0,0,1,0,0,1,3,1,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,32.17161866
27576,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,38.37644494
27577,1,0,0,0,1,0,0,1,0,1,5,0,1,2,0,2,0,2,3,0,1,0,0,3,0,3,1,83.54276151
27578,1,0,0,0,1,0,0,1,0,1,4,2,0,0,2,0,0,1,3,0,1,0,0,0,0,4,1,21.53115773
27579,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,32.17161866
27580,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,3,1,0,1,0,0,1,0,3,1,16.49231967
27581,1,0,0,0,1,0,0,1,0,1,4,0,2,0,0,2,0,3,1,0,1,0,0,0,0,1,1,10.8733072
27582,1,0,0,0,1,0,0,1,1,0,4,2,0,0,1,1,0,1,3,0,0,0,0,1,0,4,1,15.4652609
27583,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,40.292277
27584,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.37644494
27585,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,2,2,0,2,0,0,0,0,3,1,17.26940022
27586,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,4,1,20.3367354
27587,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.37644494
27588,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,2,1,28.07877365
27589,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,37.35369136
27590,1,0,0,0,1,0,0,1,1,0,5,0,2,0,3,0,0,3,2,0,1,0,0,2,0,3,1,84.70356293
27591,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,45.22586873
27592,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,2,0,0,1,0,0,1,0,3,1,37.21069356
27593,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,4,1,20.3367354
27594,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,39.66397038
27595,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,2,2,0,2,0,0,0,0,3,1,16.30134452
27596,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,4,1,34.36724645
27597,1,0,0,0,1,0,0,1,1,0,4,1,1,0,2,0,0,2,2,0,2,0,0,0,0,3,1,16.72147546
27598,1,0,0,0,1,0,0,1,1,0,4,2,0,0,2,0,0,2,2,0,2,0,0,0,0,4,1,31.35064351
27599,1,0,0,0,1,0,0,1,0,1,5,1,2,0,2,0,0,3,2,0,0,0,0,1,1,3,1,87.47910624
27600,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,24.16290488
27601,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,34.36724645
27602,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,24.16290488
27603,1,0,0,0,1,0,1,0,1,0,4,0,1,1,0,2,0,3,1,0,1,0,0,0,0,3,1,15.15651844
27604,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,39.66397038
27605,1,0,0,0,1,1,0,0,0,1,6,1,3,0,2,0,0,4,2,0,1,0,0,0,0,4,1,174.1702417
27606,1,0,0,0,1,0,0,1,1,0,5,0,2,1,0,2,0,2,3,1,1,0,0,0,0,4,1,46.35758835
27607,1,0,0,1,0,1,0,0,0,1,3,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1,1,24.16290488
27608,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,44.75355287
27609,1,0,0,1,0,0,1,0,0,1,3,1,0,0,2,0,0,2,1,1,0,0,0,1,0,2,1,24.16290488
27610,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,3,1,0,1,0,0,0,0,3,1,17.26940022
27611,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,47.7524933
27612,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,38.37644494
27613,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
27614,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,29.76898566
27615,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,29.76898566
27616,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,50.0922619
27617,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,32.17161866
27618,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,3,1,37.21069356
27619,1,0,0,0,1,0,0,1,0,1,5,0,1,0,0,2,2,2,3,0,2,0,0,0,0,3,1,82.5753663
27620,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,4,1,20.3367354
27621,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,39.66397038
27622,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,3,1,33.68115209
27623,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,3,1,44.75355287
27624,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
27625,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
27626,1,0,0,1,0,1,0,0,0,1,3,2,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,39.66397038
27627,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,1,32.82337558
27628,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
27629,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,16.84120461
27630,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,41.63658283
27631,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,38.01839415
27632,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,1,27.40659837
27633,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,38.48608728
27634,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,1,2,2,1,0,0,0,0,0,0,3,1,38.37644494
27635,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
27636,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0,0,0,0,4,1,47.84701718
27637,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,1,2,0,1,0,0,0,1,3,1,38.37644494
27638,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,0,0,0,0,0,0,4,1,45.22586873
27639,1,0,0,0,1,0,0,1,0,1,4,1,1,0,0,2,0,3,1,0,0,0,0,0,2,2,1,10.8733072
27640,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,45.22586873
27641,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,1,34.36724645
27642,1,0,0,1,0,0,1,0,1,0,3,1,0,0,1,1,0,2,1,0,0,0,0,1,0,3,1,39.66397038
27643,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.15883436
27644,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,37.44934896
27645,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,2,1,24.16290488
27646,1,0,0,0,1,0,0,1,0,1,4,0,2,0,2,0,0,3,1,0,1,0,0,0,1,3,1,16.72147546
27647,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,2,2,0,1,0,0,0,1,3,1,16.7448121
27648,1,0,1,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,4,1,47.84701718
27649,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,2,1,2,0,0,0,0,0,1,3,1,37.06229615
27650,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,42.86345741
27651,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,50.0922619
27652,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,4,1,34.36724645
27653,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,36.64959926
27654,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,41.63658283
27655,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
27656,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,1,27.40659837
27657,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,1,16.84120461
27658,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,4,1,40.292277
27659,1,0,0,0,1,0,1,0,1,0,4,0,0,0,1,1,2,2,2,0,1,0,0,0,0,3,1,16.72147546
27660,1,0,0,0,1,0,0,1,1,0,4,1,1,0,2,0,0,2,2,0,2,0,0,0,0,3,1,17.20662975
27661,1,0,0,0,1,0,1,0,1,0,4,0,1,0,2,1,0,1,3,0,2,0,0,1,0,3,1,22.54151786
27662,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,32.17161866
27663,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,3,1,36.22521005
27664,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,2,1,34.36724645
27666,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,39.66397038
27667,1,0,0,1,0,0,1,0,0,1,3,0,1,0,1,1,0,2,1,0,1,0,0,0,0,3,1,37.15883436
27668,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,2,1,29.76898566
27669,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,2,2,0,1,0,0,0,1,4,1,15.4652609
27670,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,44.75355287
27671,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,2,0,1,2,1,2,0,0,0,0,2,1,29.76898566
27672,1,0,0,0,1,0,0,1,1,0,5,0,0,2,1,2,0,2,3,0,2,0,0,0,0,3,1,102.0157238
27673,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,2,2,0,3,0,0,0,0,4,1,18.13152465
27674,1,0,0,0,1,0,1,0,1,0,5,0,1,1,1,2,0,1,4,0,2,0,0,0,1,4,1,158.8084264
27675,1,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,1,37.15883436
27676,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,1,2,0,3,0,0,0,0,1,1,41.63658283
27677,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,2,1,37.35369136
27678,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,24.16290488
27679,1,0,0,0,1,0,0,1,1,0,4,2,0,0,0,2,0,2,2,0,0,0,0,1,0,1,1,14.77051901
27680,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,45.22586873
27681,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.64959926
27682,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,2,1,0,0,0,0,0,4,1,35.08183565
27683,1,0,0,1,0,0,0,1,1,0,3,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,1,32.82337558
27684,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,24.16290488
27685,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,36.64959926
27686,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,1,56.12835793
27687,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0,3,1,50.0922619
27688,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,1,38.48608728
27689,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,1,1,4,1,38.01839415
27690,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,37.21069356
27691,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1,2,1,0,1,0,0,2,0,3,1,42.86345741
27692,1,0,0,0,1,0,0,1,1,0,4,1,1,0,2,0,0,1,3,0,2,0,0,0,0,4,1,15.4652609
27693,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,0,1,2,0,1,0,0,0,0,1,1,41.63658283
27694,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,37.35369136
27695,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,47.84701718
27696,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,37.15883436
27697,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,32.17161866
27698,1,0,0,1,0,1,0,0,0,1,3,0,0,1,1,0,1,1,2,0,0,0,0,1,0,1,1,16.84120461
27699,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,37.15883436
27700,1,0,0,0,1,0,1,0,1,0,4,0,1,1,1,1,0,3,1,0,0,0,0,0,1,3,1,17.20662975
27701,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,24.16290488
27702,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,28.07877365
27703,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,34.36724645
27704,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
27705,1,0,0,1,0,0,1,0,1,0,3,1,0,0,2,0,0,1,2,0,0,0,0,1,0,3,1,37.21069356
27706,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,0,2,1,2,1,0,0,0,0,1,1,1,37.91466497
27707,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,1,0,0,0,0,4,1,35.08183565
27708,1,0,0,1,0,0,0,1,0,1,3,1,0,0,2,0,0,2,1,1,1,0,0,0,0,4,1,47.84701718
27709,1,0,0,1,0,0,0,1,0,1,3,0,2,0,0,1,0,2,1,0,1,0,0,0,0,3,1,37.15883436
27710,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,28.07877365
27711,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,69.66809669
27712,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,2,1,29.76898566
27713,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,24.16290488
27714,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.22521005
27715,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,3,1,37.21069356
27716,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,24.16290488
27717,1,0,0,0,1,0,0,1,1,0,6,2,2,0,2,0,0,4,2,0,0,0,0,0,1,3,1,91.62399815
27718,1,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,0,1,2,0,1,0,0,0,0,2,1,29.76898566
27719,1,0,0,0,1,1,0,0,1,0,5,1,2,0,1,1,0,3,2,0,1,0,0,0,1,3,1,108.8518085
27720,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,4,1,35.08183565
27721,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,0,2,1,0,2,0,0,0,0,3,1,50.0922619
27722,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,39.66397038
27723,1,0,0,1,0,1,0,0,1,0,3,0,0,1,0,1,1,1,2,0,0,0,0,1,0,4,1,47.84701718
27724,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,2,0,2,1,34.36724645
27725,1,0,0,1,0,1,0,0,0,1,3,1,0,0,2,0,0,1,2,0,1,0,0,0,1,1,1,38.48608728
