hh_id,weight
26169,18.108564
26170,17.198217
26171,35.51619
26172,77.06193
26173,11.986664
26174,12.828741
26175,10.176933
26176,49.95372
26177,162.31622
26178,19.432314
26179,73.3119
26180,17.197802
26181,29.375294
26182,7.702657
26183,18.835346
26184,18.884405
26185,91.48193
26186,17.20456
26187,23.943346
26188,20.16477
26189,13.59615
26190,67.9044
26191,80.976326
26192,278.71307
26193,18.460117
26194,17.199238
26195,70.96451
26196,15.928301
26197,7.7026587
26198,40.117153
26199,30.083141
26200,76.19185
26201,17.198961
26202,16.034716
26203,19.420774
26204,8.475902
26205,7.745753
26206,43.021957
26207,9.862115
26208,137.98882
26209,34.386555
26210,34.53802
26211,139.98874
26212,20.17207
26213,8.476271
26214,17.197845
26215,18.409927
26216,23.282637
26217,13.59461
26218,34.866463
26219,38.0165
26220,18.884405
26221,65.87267
26222,150.99995
26223,39.64847
26224,18.835346
26225,25.483292
26226,18.752756
26227,23.471487
26228,22.38423
26229,32.869884
26230,25.691624
26231,16.040928
26232,77.95515
26233,17.568325
26234,14.90432
26235,17.117018
26236,39.261547
26237,19.052046
26238,25.457268
26239,17.117018
26240,89.36715
26241,8.49798
26242,431.907
26243,191.00014
26244,57.24961
26245,40.16308
26246,191.9379
26247,18.109303
26248,115.350105
26249,134.41623
26250,19.503206
26251,29.401274
26252,89.426216
26253,8.498147
26254,19.590721
26255,43.35265
26257,71.25027
26258,30.715244
26259,25.457266
26260,61.550842
26261,24.377644
26262,14.765086
26263,20.966759
26264,68.78375
26265,18.57484
26266,134.22618
26267,13.307256
26268,17.19845
26269,8.570227
26270,20.15753
26271,18.910763
26272,8.567169
26273,18.352428
26274,18.159897
26275,53.24311
26276,52.34299
26277,64.68746
26278,19.503206
26279,67.995445
26280,23.471487
26281,154.99931
26282,50.175243
26283,17.198065
26284,52.89053
26285,137.43854
26286,7.9016695
26287,91.98701
26288,17.125166
26289,30.43966
26291,117.99248
26292,19.51927
26293,22.488941
26294,11.396845
26295,17.117018
26296,23.471487
26297,25.231457
26298,72.487404
26299,13.743017
26300,31.215014
26301,19.085535
26302,18.884407
26303,63.649666
26304,71.32052
26305,19.432316
26306,18.399128
26307,21.783531
26308,28.52486
26309,28.44342
26310,32.058636
26311,19.503204
26312,24.674774
26313,64.59728
26314,33.582325
26315,59.35966
26316,74.008606
26317,32.632343
26318,42.34133
26319,65.02241
26320,18.884405
26321,17.117022
26322,8.996512
26323,37.716328
26324,26.258863
26325,108.989006
26326,17.88029
26327,9.955466
26328,40.117153
26329,68.704124
26330,20.670837
26331,17.197895
26332,18.528727
26333,9.079533
26334,95.65958
26335,21.54136
26336,150.99976
26337,37.837402
26338,17.197866
26339,25.45727
26340,55.6026
26341,18.884405
26342,133.17969
26343,18.52764
26344,38.24507
26345,8.776443
26346,71.25027
26347,59.65986
26348,13.594442
26349,106.41957
26350,15.104305
26351,55.953876
26352,160.99992
26353,34.862747
26354,193.918
26355,137.99306
26356,29.363998
26357,22.658983
26358,17.19777
26359,15.58731
26360,18.884405
26361,40.52009
26362,33.849136
26363,31.198568
26364,17.197767
26365,569.9996
26366,63.65386
26367,14.765583
26368,55.683426
26369,13.929054
26370,34.006546
26371,17.217737
26372,10.176945
26373,20.163074
26374,108.58196
26375,33.189846
26376,18.528746
26377,22.631563
26378,30.155464
26379,15.69711
26380,13.595408
26381,56.866108
26382,27.980776
26383,35.016113
26384,30.256853
26385,20.162735
26386,29.534714
26387,18.91076
26388,10.17704
26389,11.989463
26390,8.225751
26391,10.181359
26392,18.527426
26393,22.744093
26394,278.98975
26395,29.656334
26396,30.405752
26397,16.971056
26398,17.197767
26399,39.550182
26400,28.52486
26401,10.178508
26402,20.399006
26403,17.197845
26404,18.910763
26405,24.49424
26406,23.425772
26407,20.614407
26408,13.928577
26409,28.524858
26410,69.813805
26411,32.90719
26412,22.631548
26413,33.766453
26414,40.223824
26415,32.33425
26416,8.776443
26417,11.166249
26418,54.093166
26419,7.902438
26420,25.444166
26421,150.99596
26422,18.931368
26423,15.802067
26424,34.863674
26425,10.176735
26426,19.432314
26427,8.284466
26429,148.98886
26430,13.929018
26431,30.201319
26432,40.90328
26433,17.204187
26434,39.10966
26435,54.70539
26436,12.664734
26437,95.9825
26438,19.503206
26439,25.255861
26440,11.986863
26441,17.55557
26442,21.56557
26443,14.984916
26444,38.474854
26445,21.250818
26446,21.45934
26447,95.998795
26448,61.96915
26449,24.459192
26450,19.503206
26451,10.188263
26452,17.555735
26453,48.2713
26454,55.611473
26455,19.432316
26456,159.94931
26457,73.30408
26458,17.198769
26459,33.57168
26460,135.17752
26461,18.14901
26462,54.720047
26463,20.884556
26464,35.22577
26465,25.457285
26466,31.198568
26467,14.962449
26468,19.503206
26469,10.176847
26470,30.232788
26471,21.783531
26472,19.433582
26473,18.574839
26474,52.99423
26475,27.361504
26476,18.528685
26477,56.606216
26478,28.52486
26479,19.182606
26480,343.9808
26481,139.55588
26482,17.047804
26483,28.512642
26484,314.35706
26485,61.676888
26486,21.5098
26487,45.681286
26488,35.6443
26489,20.15753
26490,42.45706
26491,43.882473
26492,148.99838
26493,19.503206
26494,34.86328
26495,17.117018
26496,22.744093
26497,53.203342
26498,24.2682
26499,112.78233
26500,16.034018
26501,60.230988
26502,67.79834
26503,22.541811
26504,10.781076
26505,131.68176
26506,18.91076
26507,45.954174
26509,62.22448
26510,35.822906
26511,18.884405
26512,59.277905
26513,22.632524
26514,22.744095
26515,33.849136
26516,150.99596
26517,40.30138
26518,22.744102
26519,23.42512
26520,8.284466
26521,95.65958
26522,28.71716
26523,47.873665
26524,18.40993
26525,25.564318
26526,26.893894
26527,76.545494
26528,88.182014
26529,39.40192
26530,18.57484
26531,23.202873
26532,34.006546
26533,11.984899
26534,23.943348
26535,17.117022
26536,17.555367
26537,33.770683
26538,20.966759
26539,10.178045
26540,22.734327
26541,4.583003
26542,99.5062
26543,22.74414
26544,19.515041
26545,17.55895
26546,46.56751
26547,14.985
26548,18.57484
26549,51.845158
26550,37.678314
26551,45.926147
26552,29.435093
26553,22.169859
26554,7.7485414
26555,42.34133
26556,15.990203
26557,108.04633
26558,15.713511
26559,39.208847
26560,95.975
26561,34.86369
26562,37.27123
26563,24.186518
26564,20.163519
26565,7.7550035
26566,40.384007
26567,24.677237
26569,21.595259
26570,8.575829
26571,10.193136
26572,13.257257
26573,18.62561
26574,39.520172
26575,7.7405353
26576,43.047005
26577,35.129875
26578,65.99133
26579,21.595259
26580,11.7437525
26581,435.94965
26582,18.574839
26583,24.186518
26584,23.216173
26585,126.72542
26586,57.279392
26587,7.744106
26588,27.00407
26589,66.85014
26590,19.503204
26591,57.49751
26592,69.75448
26593,16.032549
26594,124.008484
26595,40.620983
26596,34.86283
26597,18.835346
26598,14.984918
26599,137.99316
26600,19.373024
26601,29.393587
26602,37.38471
26603,29.691893
26604,18.574839
26605,18.409927
26606,20.163338
26607,7.902724
26608,27.451225
26609,24.268177
26610,40.30138
26611,17.559021
26612,126.97055
26613,19.432316
26614,31.997355
26615,18.530617
26616,11.179004
26617,27.768152
26618,37.46023
26619,53.087215
26620,20.877607
26621,17.555506
26622,24.268177
26623,95.65184
26624,100.40785
26625,34.879005
26626,97.64857
26627,19.503204
26628,33.198307
26629,17.197895
26630,15.620616
26631,8.776443
26632,22.63227
26633,33.19106
26634,26.368435
26635,30.815462
26636,105.300224
26637,23.943377
26638,16.584358
26639,17.200335
26640,21.783533
26641,44.033688
26642,39.018253
26643,69.769394
26644,17.367558
26645,20.817005
26646,12.382816
26647,21.30047
26648,150.99588
26649,20.608469
26650,26.06978
26651,17.558462
26652,29.656334
26653,22.65096
26654,26.438057
26655,39.88134
26656,67.99465
26657,58.716457
26658,18.62561
26659,19.503216
26660,137.99326
26661,4.5821495
26662,15.978054
26663,17.117018
26664,18.62561
26665,35.129875
26666,150.08446
26667,39.10972
26668,14.765583
26669,55.976646
26670,67.33306
26671,64.79728
26672,39.520172
26673,105.2782
26674,19.432316
26675,17.197895
26676,19.500143
26677,12.822301
26678,40.655624
26679,10.782602
26680,60.9209
26681,18.836266
26682,16.63459
26683,17.47235
26684,59.60401
26685,23.42512
26686,40.119553
26687,54.093166
26688,62.414345
26689,23.978712
26690,26.438057
26691,35.016113
26692,27.450615
26693,17.197765
26694,43.086735
26695,19.832045
26696,16.55741
26697,32.214706
26698,47.004704
26699,85.28178
26700,80.937744
26701,23.943218
26702,339.99994
26703,42.94132
26704,45.57813
26705,18.835344
26706,18.884407
26707,38.380566
26708,63.55253
26709,10.762718
26710,38.1995
26711,49.718307
26712,17.940952
26713,31.495646
26714,13.595902
26715,16.49695
26716,17.04739
26717,39.621376
26718,17.197891
26719,18.884407
26720,31.495646
26721,16.102057
26722,67.93973
26723,67.9896
26724,23.943829
26725,13.596423
26726,22.668016
26727,18.884405
26728,28.514917
26729,11.984899
26730,160.99193
26731,23.978712
26732,64.33426
26733,11.984899
26734,4.5835404
26735,20.269583
26736,11.984832
26737,33.849136
26738,86.740814
26739,10.197113
26740,113.10006
26741,22.65096
26742,46.84835
26743,33.174156
26744,17.55536
26745,24.340124
26746,22.885292
26747,39.520172
26748,170.53833
26749,18.885729
26750,69.95197
26751,18.911722
26752,44.127228
26753,17.197842
26754,41.73973
26755,20.163692
26756,17.556145
26757,18.625608
26758,17.04739
26759,67.875626
26760,18.528793
26761,57.031776
26762,29.456484
26763,45.926147
26764,85.53362
26765,39.64847
26766,20.407478
26767,16.55741
26768,21.54136
26769,10.780151
26770,150.99579
26771,13.928072
26772,17.20376
26773,18.884407
26774,92.132195
26775,54.480267
26776,97.38763
26777,64.79728
26778,57.83284
26779,29.971054
26780,17.555698
26781,19.292522
26782,46.74007
26783,235.96434
26784,46.51613
26785,21.54136
26786,25.564318
26787,80.996544
26788,150.80473
26789,38.24507
26790,17.367558
26791,94.9689
26792,150.99973
26793,80.99798
26794,61.84165
26795,111.98076
26796,63.257835
26797,7.908164
26798,27.101023
26799,48.03557
26800,125.80587
26801,19.832045
26802,39.760185
26803,38.380566
26804,111.46786
26805,19.500143
26806,139.99608
26807,27.033756
26808,60.48489
26809,39.158554
26810,17.198082
26811,11.986051
26812,108.78206
26813,58.47146
26814,22.744095
26815,17.084433
26816,11.985647
26817,80.99619
26818,11.985647
26819,80.117485
26820,24.046274
26821,97.13579
26822,79.49928
26823,7.743434
26824,18.884407
26825,51.602226
26826,59.326797
26827,10.17744
26828,11.984899
26829,28.996145
26830,245.4332
26831,13.303059
26832,54.480267
26833,98.5994
26834,10.562169
26835,61.96915
26836,23.42512
26837,14.984921
26838,18.884405
26839,4.582441
26840,44.647125
26841,28.996145
26842,28.524912
26843,10.269563
26844,24.807957
26845,53.42607
26846,17.556116
26847,28.558802
26848,17.198242
26849,21.54136
26850,235.81938
26851,13.929465
26852,43.48247
26853,62.829216
26854,23.943375
26855,32.36521
26856,10.269563
26857,45.960392
26858,18.884405
26859,19.183542
26860,108.63076
26861,44.052036
26862,54.18631
26863,24.697878
26864,64.29137
26865,137.99388
26866,30.670382
26867,54.050068
26868,29.533634
26869,34.006546
26870,65.29416
26871,67.9824
26872,76.605484
26873,18.62561
26874,14.76645
26875,10.269563
26876,18.910763
26877,40.30138
26878,48.760963
26879,45.654263
26880,18.40993
26881,7.905928
26882,44.036415
26883,43.59297
26884,33.174156
26885,56.152897
26886,24.28044
26887,202.53786
26888,28.901716
26889,14.766503
26890,36.754402
26891,55.996197
26892,29.53362
26893,48.381966
26894,20.703718
26895,78.41235
26896,24.186518
26897,10.176735
26898,96.63422
26899,139.52771
26900,17.197895
26901,18.577797
26902,19.432316
26903,24.004414
26904,59.323235
26905,129.54976
26906,137.99542
26907,23.42512
26908,18.884407
26909,36.089672
26910,22.37754
26911,18.074179
26912,34.006546
26913,8.566689
26914,18.074179
26915,18.529554
26916,21.783531
26917,10.176735
26918,64.44076
26919,7.744761
26920,162.91798
26921,18.886662
26922,11.379149
26923,13.257257
26924,338.96002
26925,10.176961
26926,11.984899
26927,10.176736
26928,13.59602
26929,29.533455
26930,37.46023
26931,11.986164
26932,18.910763
26933,17.117022
26934,33.17688
26935,17.20309
26936,18.884403
26937,21.330603
26938,25.54104
26939,10.178508
26940,52.305298
26941,27.118956
26942,26.98469
26943,13.593581
26944,43.882473
26945,17.050304
26946,9.929701
26947,59.319656
26948,32.093964
26949,24.397173
26950,29.08707
26951,19.503206
26952,155.99954
26953,18.625608
26954,17.557268
26955,13.593806
26956,72.08
26957,116.52124
26959,10.903427
26960,39.54019
26961,21.65411
26962,59.21745
26963,25.457268
26964,29.533907
26965,137.99542
26966,23.471487
26967,17.198074
26968,146.57178
26969,23.119772
26970,18.910763
26971,17.555431
26972,33.85862
26973,23.204191
26974,17.197842
26975,17.198734
26976,78.28115
26977,38.60881
26978,49.27685
26979,278.98804
26980,33.08818
26981,29.393587
26982,49.553913
26983,98.91117
26984,20.59139
26985,26.06978
26986,104.91104
26987,22.744095
26988,21.56616
26989,23.909283
26990,56.037273
26991,83.98934
26992,7.7026587
26993,7.745928
26994,17.117022
26995,29.363998
26996,51.519302
26997,11.723364
26998,19.617872
26999,65.98896
27000,22.129831
27001,31.198568
27002,20.163658
27003,33.174156
27004,7.7419815
27005,23.42512
27006,57.19444
27007,36.429913
27008,138.7016
27009,42.94132
27010,54.480267
27011,19.373495
27012,31.915606
27013,14.767275
27014,38.664715
27015,53.08517
27016,44.74296
27017,10.176824
27018,43.818222
27019,45.137745
27020,17.048637
27021,15.694171
27022,41.647778
27023,19.013758
27024,125.96671
27025,36.90627
27026,17.958544
27027,44.685585
27028,22.65096
27029,90.60226
27030,57.72487
27031,22.744099
27032,43.326355
27033,37.462315
27034,43.066082
27035,14.376137
27036,17.197891
27037,24.372963
27038,43.906326
27039,154.99998
27040,57.34772
27041,10.921968
27042,21.65376
27043,60.307484
27044,30.823008
27045,45.322826
27046,23.471487
27047,21.960142
27048,15.696162
27049,23.943192
27050,18.835342
27051,19.432316
27052,32.214706
27053,93.154785
27054,44.17235
27055,11.985647
27056,108.87848
27057,58.11201
27058,23.471504
27059,55.996197
27060,153.67793
27061,139.99608
27062,18.40993
27063,57.07315
27064,17.199072
27065,19.832045
27066,14.765583
27067,16.049152
27068,107.85487
27069,6.7432127
27070,167.2005
27071,19.013758
27072,8.284466
27073,44.17235
27074,23.943766
27075,26.940557
27076,17.824701
27077,57.584515
27078,22.65096
27079,4.5826697
27080,24.268177
27081,150.99857
27082,45.62344
27083,20.452078
27084,39.73949
27085,14.765864
27086,66.95768
27087,17.117022
27088,40.655624
27089,44.457542
27090,44.69392
27091,38.65254
27092,38.319828
27093,7.744923
27094,23.94336
27095,47.320393
27096,8.50984
27097,203.99927
27098,39.312756
27099,58.277798
27100,56.59823
27101,27.915037
27102,155.99922
27103,36.565113
27104,20.59139
27105,23.549938
27106,18.78023
27107,85.97749
27108,10.269563
27109,45.307
27110,24.91792
27111,16.393305
27112,55.04898
27113,17.560938
27114,18.62561
27115,27.906073
27116,20.15753
27117,18.62561
27118,36.84555
27119,51.022392
27120,31.19078
27121,17.198824
27122,26.605581
27123,54.591454
27124,18.910769
27125,23.710981
27126,52.5592
27127,22.380274
27128,13.929236
27129,17.197891
27130,136.99947
27131,20.164682
27132,203.99518
27133,18.409927
27134,30.468891
27135,36.67018
27136,18.625622
27137,12.723114
27138,38.60881
27139,34.832413
27140,61.337223
27141,60.48489
27142,150.99797
27143,17.719753
27144,9.774543
27145,17.55606
27146,17.198067
27147,4.5834045
27149,24.268179
27150,36.549423
27151,18.67543
27152,14.765583
27153,68.704124
27154,42.9376
27155,27.906073
27156,72.419205
27157,7.9037185
27158,19.053001
27159,17.557035
27160,23.471487
27161,18.910763
27162,8.371026
27163,49.65556
27164,17.198074
27165,48.010784
27166,160.9934
27167,40.212273
27168,60.605263
27169,19.503206
27170,17.197773
27171,43.025513
27172,137.99165
27173,28.996145
27174,49.65556
27175,19.457487
27176,343.83322
27177,17.197891
27178,27.043463
27179,343.4522
27180,43.088974
27181,17.367558
27182,39.04314
27183,25.465181
27184,20.703718
27185,25.691624
27186,19.013758
27187,4.581725
27188,150.98828
27189,19.503206
27190,89.79095
27191,59.11105
27192,49.741627
27193,46.39772
27194,14.196284
27195,18.409927
27196,24.268179
27197,51.06125
27198,13.928715
27199,31.020662
27200,53.646633
27201,15.103881
27202,20.180826
27203,180.99258
27204,43.006763
27205,150.99976
27206,33.656948
27207,18.412882
27208,10.176933
27209,67.991005
27210,12.3434515
27211,10.177012
27212,21.383856
27213,23.943192
27214,18.884407
27215,34.55118
27216,12.92006
27217,8.3820715
27218,11.985647
27219,34.013454
27220,16.818445
27221,29.456484
27222,45.595497
27223,18.835346
27224,19.503206
27225,23.944664
27226,17.200768
27227,10.195198
27228,16.311129
27229,344.97498
27230,36.360516
27231,38.380566
27232,90.09241
27233,14.765583
27234,19.432316
27235,20.236998
27236,76.15991
27237,24.268177
27238,25.602932
27239,188.31938
27240,28.524881
27241,25.54265
27242,10.326725
27243,17.117018
27244,69.98213
27245,14.767363
27246,42.80654
27247,39.209408
27248,170.37746
27249,16.865181
27250,151.2797
27251,10.176735
27252,164.32785
27253,144.95264
27254,19.373024
27255,191.99422
27256,19.50321
27257,22.969921
27258,73.84839
27259,21.45934
27260,67.168655
27261,23.9432
27262,28.524857
27263,154.99924
27264,39.688557
27265,24.186518
27266,30.405752
27267,31.092697
27268,56.193417
27269,63.223484
27270,17.197771
27271,41.498314
27272,23.966434
27273,8.498338
27274,31.056683
27275,21.622858
27276,22.760754
27277,18.884407
27278,37.51428
27279,18.884405
27280,17.197767
27281,18.884407
27282,23.943434
27283,21.783531
27284,39.78795
27285,173.9984
27286,40.90328
27287,28.083057
27288,30.253788
27289,7.7480683
27290,33.174156
27291,17.053963
27292,37.248055
27293,11.985647
27294,36.67018
27295,26.98469
27296,22.631557
